Shape,Result,Number,Time
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,192,11.632642030715942
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,516,11.633295774459839
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1717,11.635422706604004
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1796,11.635551929473877
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1420,11.634909629821777
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1086,11.634328842163086
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,926,11.634051084518433
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,642,11.633533954620361
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1642,11.635299682617188
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1747,11.635471820831299
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,51,11.632370233535767
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2130,11.636102199554443
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,596,11.633445024490356
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,271,11.632801294326782
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,375,11.633048057556152
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,365,11.63303017616272
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,842,11.633902072906494
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1535,11.635122060775757
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,994,11.634170770645142
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,803,11.633832216262817
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,240,11.632735013961792
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,720,11.633677959442139
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1247,11.634621620178223
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1265,11.634651899337769
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1248,11.634623527526855
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1775,11.635516881942749
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,568,11.633388996124268
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,461,11.633199453353882
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,565,11.633383750915527
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1889,11.635707378387451
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1114,11.63437533378601
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1018,11.634212493896484
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,68,11.632402420043945
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,13,11.632296085357666
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,867,11.633946180343628
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1508,11.635053873062134
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1961,11.635826587677002
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1089,11.634333848953247
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,833,11.63388466835022
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1908,11.635738611221313
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2103,11.636058568954468
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,311,11.632932901382446
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1851,11.63564419746399
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1498,11.635037422180176
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2025,11.635931015014648
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1215,11.63454532623291
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,138,11.632537841796875
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,327,11.63296103477478
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,334,11.632973670959473
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1142,11.63442325592041
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2064,11.63599419593811
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,829,11.633877754211426
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,929,11.634056091308594
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1727,11.635439157485962
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,943,11.6340811252594
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1530,11.635113954544067
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1241,11.6346116065979
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,48,11.632364749908447
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,549,11.633354663848877
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1081,11.63432002067566
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,766,11.63375973701477
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1084,11.63432502746582
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1829,11.635607242584229
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,737,11.633708477020264
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2145,11.636126518249512
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,506,11.633278369903564
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2091,11.63603925704956
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,69,11.632404327392578
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1016,11.634209156036377
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,210,11.63267731666565
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,376,11.633049726486206
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,527,11.633315801620483
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,550,11.633357286453247
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1712,11.635414600372314
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,244,11.632742881774902
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1617,11.63525676727295
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1119,11.63438367843628
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,160,11.632580518722534
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1580,11.6351957321167
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,452,11.633183479309082
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,515,11.633294343948364
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,79,11.63242793083191
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,280,11.632818937301636
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1385,11.634852647781372
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,405,11.633100271224976
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1914,11.635748386383057
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1008,11.634195327758789
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,485,11.633242130279541
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,134,11.632530450820923
