Shape,Result,Number,Time
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,408,11.035330057144165
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,685,11.03583574295044
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1081,11.036575555801392
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1049,11.036516904830933
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2074,11.03835415840149
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1057,11.036532163619995
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,674,11.035816192626953
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2197,11.038553237915039
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1102,11.036613941192627
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,711,11.035881757736206
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1431,11.037263631820679
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2125,11.038436889648438
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2104,11.038402557373047
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,911,11.036249160766602
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,800,11.036044359207153
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1678,11.037671089172363
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1719,11.037740230560303
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2068,11.038343906402588
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1568,11.037490367889404
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2089,11.038378477096558
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2176,11.038519144058228
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,947,11.0363187789917
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1779,11.037839651107788
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1990,11.038215398788452
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1548,11.03745722770691
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2184,11.038532018661499
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1525,11.037419557571411
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,919,11.036264181137085
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,666,11.035802364349365
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1480,11.037345170974731
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,126,11.034708261489868
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,589,11.035664319992065
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,956,11.036336898803711
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1240,11.03689169883728
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1138,11.036679744720459
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1540,11.037444114685059
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1587,11.037521362304688
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,110,11.034679651260376
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1173,11.036742448806763
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1625,11.037583589553833
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2097,11.038391351699829
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2185,11.038533687591553
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1324,11.037059307098389
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2151,11.03847885131836
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1286,11.036996603012085
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,813,11.036067724227905
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1382,11.037158012390137
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,793,11.036031484603882
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1993,11.038220405578613
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,942,11.036308765411377
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1355,11.037113189697266
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,316,11.035162925720215
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1606,11.03755235671997
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1664,11.03764820098877
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,657,11.035786628723145
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,907,11.03624153137207
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1725,11.037750005722046
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1417,11.037215948104858
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,479,11.03545880317688
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1090,11.03659200668335
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,505,11.035513639450073
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1787,11.037852764129639
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,280,11.035089015960693
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1595,11.037534713745117
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,737,11.035930871963501
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1884,11.038038730621338
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1148,11.036697387695312
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,572,11.03563404083252
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2031,11.038283348083496
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,354,11.035231828689575
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1209,11.036808013916016
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,422,11.035356283187866
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,278,11.035085439682007
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,946,11.036316633224487
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,665,11.035800457000732
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,35,11.034544944763184
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1362,11.037124872207642
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1110,11.036628246307373
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1675,11.037666320800781
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1223,11.036833763122559
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1846,11.037968873977661
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2047,11.038309812545776
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1672,11.0376615524292
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2195,11.038549900054932
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1423,11.037250280380249
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2137,11.038456678390503
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,398,11.035312175750732
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,692,11.035847902297974
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,497,11.035491943359375
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,214,11.034902572631836
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1283,11.036991596221924
